1	1:0.0715	2:0.0562	3:0.0026	4:0.1007	5:0.0445	
1	1:0.0000	2:0.0019	3:0.0000	4:0.0000	5:0.0098	
1	1:0.0000	2:0.0000	3:0.0000	4:0.0007	5:0.0053	
1	1:0.0000	2:0.0000	3:0.0039	4:0.0000	5:0.0084	
1	1:0.0000	2:0.0000	3:0.0000	4:0.0000	5:0.0210	
1	1:0.0000	2:0.0019	3:0.0000	4:0.0000	5:0.0098	
1	1:0.0000	2:0.0000	3:0.0000	4:0.0000	5:0.0000	
1	1:0.0000	2:0.0000	3:0.0000	4:0.0000	5:0.0000	
1	1:0.0000	2:0.0000	3:0.0000	4:0.0000	5:0.0000	
2	1:0.3807	2:0.0000	3:0.0000	4:0.0141	5:0.0016	
2	1:0.2951	2:0.0000	3:0.0481	4:0.0091	5:0.0008	
2	1:0.2433	2:0.0000	3:0.0492	4:0.0000	5:0.0000	
2	1:0.0703	2:0.0000	3:0.0036	4:0.0079	5:0.0000	
2	1:0.3182	2:0.3124	3:0.0000	4:0.0244	5:0.0094	
2	1:0.3802	2:0.3724	3:0.0019	4:0.0095	5:0.0063	
2	1:0.2695	2:0.2661	3:0.0000	4:0.0148	5:0.0000	
2	1:0.3779	2:0.3724	3:0.0000	4:0.0110	5:0.0000	
2	1:0.1560	2:0.0000	3:0.0090	4:0.0246	5:0.0057	
2	1:0.3779	2:0.3715	3:0.0000	4:0.0309	5:0.0043	
3	1:0.0750	2:0.0651	3:0.0354	4:0.0081	5:0.0013	
3	1:0.0907	2:0.0008	3:0.0462	4:0.0000	5:0.0000	
3	1:0.0000	2:0.0351	3:0.0000	4:0.0305	5:0.0070	
3	1:0.1840	2:0.1633	3:0.0327	4:0.0783	5:0.0257	
3	1:0.2972	2:0.2291	3:0.0116	4:0.0066	5:0.0000	
3	1:0.2523	2:0.2505	3:0.0000	4:0.0000	5:0.0027	
3	1:0.2275	2:0.3082	3:0.0000	4:0.0000	5:0.0000	
3	1:0.0000	2:0.0000	3:0.0000	4:0.0010	5:0.0000	
